Market	market	Market
 	 	 
not	not	not
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
cheer	cheer	cheer
.	.	.
 	 	 
Despite	despit	Despite
 	 	 
announcing	announc	announce
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
news	news	news
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
short	short	short
 	 	 
history	histori	history
,	,	,
 	 	 
OSI	osi	OSI
 	 	 
Pharmaceuticals	pharmaceut	Pharmaceuticals
 	 	 
stock	stock	stock
 	 	 
fell	fell	fell
 	 	 
nearly	near	nearly
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
as	as	a
 	 	 
some	some	some
 	 	 
investors	investor	investor
 	 	 
grew	grew	grow
 	 	 
nervous	nervous	nervous
 	 	 
about	about	about
 	 	 
whether	whether	whether
 	 	 
its	it	it
 	 	 
newly	newli	newly
 	 	 
approved	approv	approved
 	 	 
cancer	cancer	cancer
 	 	 
drug	drug	drug
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
bonanza	bonanza	bonanza
 	 	 
they	they	they
 	 	 
expected	expect	expect
.	.	.
