Clayton	clayton	Clayton
 	 	 
Offers	offer	Offers
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
Rexel	rexel	Rexel
 	 	 
for	for	for
 	 	 
2	2	2
.	.	.
6	6	6
 	 	 
Billion	billion	Billion
 	 	 
Euros	euro	Euros
 	 	 
(	(	(
Update5	update5	Update5
).	).	).
 	 	 
Clayton	clayton	Clayton
,	,	,
 	 	 
Dubilier	dubili	Dubilier
  	  	  
amp	amp	amp
;	;	;
 	 	 
Rice	rice	Rice
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
leading	lead	lead
 	 	 
a	a	a
 	 	 
2	2	2
.	.	.
6	6	6
 	 	 
billion	billion	billion
-	-	-
euro	euro	euro
 	 	 
(\$	(\$	(\$
3	3	3
.	.	.
45	45	45
 	 	 
billion	billion	billion
)	)	)
 	 	 
buyout	buyout	buyout
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
electrical	electr	electrical
-	-	-
 	 	 
equipment	equip	equipment
 	 	 
supplier	supplier	supplier
 	 	 
from	from	from
 	 	 
France	franc	France
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Pinault	pinault	Pinault
-	-	-
Printemps	printemp	Printemps
-	-	-
Redoute	redout	Redoute
 	 	 
SA	sa	SA
,	,	,
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
-	-	-
based	base	base
 	 	 
firm	firm	firm
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
third	third	third
 	 	 
European	european	European
 	 	 
acquisition	acquisit	acquisition
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
