Santander	santand	Santander
 	 	 
accelerates	acceler	accelerate
 	 	 
Abbey	abbey	Abbey
 	 	 
bid	bid	bid
.	.	.
 	 	 
Santander	santand	Santander
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
aims	aim	aim
 	 	 
to	to	to
 	 	 
complete	complet	complete
 	 	 
its	it	it
 	 	 
takeover	takeov	takeover
 	 	 
of	of	of
 	 	 
UK	uk	UK
 	 	 
mortgage	mortgag	mortgage
 	 	 
lender	lender	lender
 	 	 
Abbey	abbey	Abbey
 	 	 
one	one	one
 	 	 
month	month	month
 	 	 
sooner	sooner	sooner
 	 	 
than	than	than
 	 	 
originally	origin	originally
 	 	 
planned	plan	plan
.	.	.
