Nikkei	nikkei	Nikkei
 	 	 
hits	hit	hit
 	 	 
5	5	5
-	-	-
week	week	week
 	 	 
closing	close	close
 	 	 
high	high	high
 	 	 
on	on	on
 	 	 
upbeat	upbeat	upbeat
 	 	 
capital	capit	capital
 	 	 
spending	spend	spending
 	 	 
data	data	data
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
benchmark	benchmark	benchmark
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
stock	stock	stock
 	 	 
index	index	index
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
five	five	five
-	-	-
week	week	week
 	 	 
closing	close	close
 	 	 
high	high	high
 	 	 
Monday	monday	Monday
 	 	 
on	on	on
 	 	 
upbeat	upbeat	upbeat
 	 	 
capital	capit	capital
 	 	 
spending	spend	spending
 	 	 
figures	figur	figure
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
April	april	April
-	-	-
June	june	June
 	 	 
quarter	quarter	quarter
 	 	 
by	by	by
 	 	 
Japanese	japanes	Japanese
 	 	 
companies	compani	company
.	.	.
