US	us	US
 	 	 
May	may	May
 	 	 
Have	have	Have
 	 	 
New	new	New
 	 	 
Case	case	Case
 	 	 
of	of	of
 	 	 
Mad	mad	Mad
 	 	 
Cow	cow	Cow
 	 	 
Disease	diseas	Disease
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
final	final	final
 	 	 
test	test	test
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
confirm	confirm	confirm
 	 	 
a	a	a
  	  	  
second	second	second
 	 	 
U.S.	u.s.	U.S.
 	 	 
case	case	case
 	 	 
of	of	of
 	 	 
mad	mad	mad
 	 	 
cow	cow	cow
 	 	 
disease	diseas	disease
,	,	,
 	 	 
experts	expert	expert
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
  	  	  
though	though	though
 	 	 
they	they	they
 	 	 
see	see	see
 	 	 
a	a	a
 	 	 
small	small	small
 	 	 
possibility	possibl	possibility
 	 	 
the	the	the
 	 	 
animal	anim	animal
,	,	,
 	 	 
which	which	which
 	 	 
tested	test	test
  	  	  
""""""	""""""	""""""
inconclusive	inconclus	inconclusive
""""""	""""""	""""""
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
preliminary	preliminari	preliminary
 	 	 
tests	test	test
,	,	,
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
given	given	give
 	 	 
a	a	a
 	 	 
clean	clean	clean
  	  	  
bill	bill	bill
 	 	 
of	of	of
 	 	 
health	health	health
.	.	.
