Greenspan	greenspan	Greenspan
 	 	 
Worried	worri	Worried
 	 	 
Congress	congress	Congress
 	 	 
to	to	to
 	 	 
Bar	bar	Bar
 	 	 
Options	option	Options
 	 	 
Expensing	expens	Expensing
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
Chairman	chairman	Chairman
 	 	 
Alan	alan	Alan
  	  	  
Greenspan	greenspan	Greenspan
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
very	veri	very
 	 	 
worried	worri	worried
 	 	 
Congress	congress	Congress
 	 	 
would	would	would
 	 	 
try	tri	try
  	  	  
to	to	to
 	 	 
thwart	thwart	thwart
 	 	 
efforts	effort	effort
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Financial	financi	Financial
 	 	 
Accounting	account	Accounting
 	 	 
Standards	standard	Standards
 	 	 
Board	board	Board
  	  	  
to	to	to
 	 	 
require	requir	require
 	 	 
expensing	expens	expense
 	 	 
of	of	of
 	 	 
stock	stock	stock
 	 	 
options	option	option
.	.	.
