SEC	sec	SEC
 	 	 
Wants	want	Wants
 	 	 
Fixes	fix	Fixes
,	,	,
 	 	 
Instead	instead	Instead
 	 	 
of	of	of
  	  	  
Fines	fine	Fines
.	.	.
 	 	 
Rather	rather	Rather
 	 	 
than	than	than
 	 	 
rapping	rap	rap
 	 	 
knuckles	knuckl	knuckle
 	 	 
after	after	after
 	 	 
abuse	abus	abuse
 	 	 
is	is	be
 	 	 
uncovered	uncov	uncovered
,	,	,
 	 	 
chairman	chairman	chairman
 	 	 
William	william	William
 	 	 
H	h	H
.	.	.
 	 	 
Donaldson	donaldson	Donaldson
 	 	 
wants	want	want
 	 	 
the	the	the
 	 	 
SEC	sec	SEC
 	 	 
staff	staff	staff
 	 	 
to	to	to
 	 	 
work	work	work
 	 	 
with	with	with
 	 	 
and	and	and
 	 	 
get	get	get
 	 	 
to	to	to
 	 	 
know	know	know
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
well	well	well
 	 	 
enough	enough	enough
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
the	the	the
 	 	 
jump	jump	jump
 	 	 
on	on	on
 	 	 
problems	problem	problem
 	 	 
before	befor	before
  	  	  
investors	investor	investor
 	 	 
lose	lose	lose
 	 	 
money	money	money
.	.	.
