Oil	oil	Oil
 	 	 
Prices	price	Prices
 	 	 
Edge	edg	Edge
 	 	 
Below	below	Below
  	  	  
#	#	#
36	36	36
;	;	;
49	49	49
 	 	 
a	a	a
 	 	 
Barrel	barrel	Barrel
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
edged	edg	edge
 	 	 
below	below	below
  	  	  
#	#	#
36	36	36
;	;	;
49	49	49
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
\	\	\
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
traders	trader	trader
 	 	 
looked	look	look
 	 	 
ahead	ahead	ahead
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
expected	expect	expect
 	 	 
build	build	build
 	 	 
in	in	in
\	\	\
weekly	week	weekly
 	 	 
U.S.	u.s.	U.S.
 	 	 
inventory	inventori	inventory
 	 	 
data	data	data
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
help	help	help
 	 	 
bolster	bolster	bolster
 	 	 
the	the	the
 	 	 
thin	thin	thin
\	\	\
supply	suppli	supply
 	 	 
cushion	cushion	cushion
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
peak	peak	peak
 	 	 
northern	northern	northern
 	 	 
winter	winter	winter
 	 	 
demand	demand	demand
.	.	.
