CNH	cnh	CNH
 	 	 
Global	global	Global
 	 	 
workers	worker	worker
 	 	 
in	in	in
 	 	 
Racine	racin	Racine
 	 	 
go	go	go
 	 	 
on	on	on
 	 	 
strike	strike	strike
 	 	 
after	after	after
 	 	 
contract	contract	contract
 	 	 
stalemate	stalem	stalemate
.	.	.
 	 	 
CNH	cnh	CNH
 	 	 
Global	global	Global
 	 	 
NV	nv	NV
 	 	 
workers	worker	worker
 	 	 
in	in	in
 	 	 
Racine	racin	Racine
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
other	other	other
 	 	 
cities	citi	city
 	 	 
went	went	go
 	 	 
on	on	on
 	 	 
strike	strike	strike
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
six	six	six
 	 	 
months	month	month
 	 	 
after	after	after
 	 	 
rejecting	reject	reject
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
final	final	final
 	 	 
contract	contract	contract
 	 	 
offer	offer	offer
.	.	.
