NJ	nj	NJ
 	 	 
Transit	transit	Transit
 	 	 
Riders	rider	Riders
 	 	 
Get	get	Get
 	 	 
A	a	A
  	  	  
quot	quot	quot
;	;	;
Fare	fare	Fare
 	 	 
quot	quot	quot
;	;	;
 	 	 
Warning	warn	Warning
.	.	.
 	 	 
(	(	(
1010	1010	1010
 	 	 
WINS	win	WINS
)	)	)
 	 	 
(	(	(
NEWARK	newark	NEWARK
)	)	)
 	 	 
NJ	nj	NJ
 	 	 
Transit	transit	Transit
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
executive	execut	executive
 	 	 
director	director	director
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
agency	agenc	agency
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
400	400	400
,	,	,
000	000	000
 	 	 
daily	daili	daily
 	 	 
riders	rider	rider
 	 	 
should	should	should
 	 	 
expect	expect	expect
 	 	 
fare	fare	fare
 	 	 
hikes	hike	hike
 	 	 
of	of	of
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
15	15	15
 	 	 
percent	percent	percent
 	 	 
starting	start	start
 	 	 
in	in	in
 	 	 
July	juli	July
 	 	 
to	to	to
 	 	 
offset	offset	offset
 	 	 
a	a	a
 	 	 
projected	project	project
 	 	 
\$	\$	\$
50	50	50
 	 	 
million	million	million
 	 	 
deficit	deficit	deficit
 	 	 
caused	caus	cause
 	 	 
by	by	by
 	 	 
higher	higher	high
 	 	 
fuel	fuel	fuel
 	 	 
and	and	and
 	 	 
security	secur	security
 	 	 
costs	cost	cost
 	 	 
and	and	and
 	 	 
