Jury	juri	Jury
 	 	 
Nearly	near	Nearly
 	 	 
Set	set	Set
 	 	 
for	for	for
 	 	 
Enron	enron	Enron
 	 	 
Criminal	crimin	Criminal
 	 	 
Trial	trial	Trial
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Opening	open	Opening
 	 	 
arguments	argument	argument
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
criminal	crimin	criminal
\	\	\
case	case	case
 	 	 
against	against	against
 	 	 
former	former	former
 	 	 
Enron	enron	Enron
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
employees	employe	employee
 	 	 
are	are	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
begin	begin	begin
\	\	\
after	after	after
 	 	 
a	a	a
 	 	 
federal	feder	federal
 	 	 
court	court	court
 	 	 
spent	spent	spent
 	 	 
Monday	monday	Monday
 	 	 
whittling	whittl	whittle
 	 	 
down	down	down
 	 	 
a	a	a
 	 	 
panel	panel	panel
 	 	 
of	of	of
\	\	\
Houston	houston	Houston
-	-	-
area	area	area
 	 	 
residents	resid	resident
 	 	 
to	to	to
 	 	 
find	find	find
 	 	 
an	an	an
 	 	 
impartial	imparti	impartial
 	 	 
jury	juri	jury
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
city	citi	city
\	\	\
still	still	still
 	 	 
stinging	sting	sting
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
downfall	downfal	downfall
.	.	.
