US	us	US
 	 	 
Air	air	Air
 	 	 
Asks	ask	Asks
 	 	 
Court	court	Court
 	 	 
to	to	to
 	 	 
End	end	End
 	 	 
Labor	labor	Labor
 	 	 
Contracts	contract	Contracts
.	.	.
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
asked	ask	ask
 	 	 
to	to	to
 	 	 
throw	throw	throw
 	 	 
out	out	out
 	 	 
contracts	contract	contract
 	 	 
covering	cover	cover
 	 	 
passenger	passeng	passenger
 	 	 
service	servic	service
 	 	 
agents	agent	agent
,	,	,
 	 	 
flight	flight	flight
 	 	 
attendants	attend	attendant
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
workers	worker	worker
 	 	 
and	and	and
 	 	 
replace	replac	replace
 	 	 
them	them	them
 	 	 
with	with	with
 	 	 
less	less	le
-	-	-
expensive	expens	expensive
 	 	 
ones	one	one
.	.	.
