Report	report	Report
:	:	:
 	 	 
Construction	construct	Construction
 	 	 
boom	boom	boom
 	 	 
ahead	ahead	ahead
.	.	.
 	 	 
A	a	A
 	 	 
report	report	report
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Washington	washington	Washington
-	-	-
based	base	base
 	 	 
Brookings	brook	Brookings
 	 	 
Institution	institut	Institution
 	 	 
says	say	say
 	 	 
that	that	that
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
residential	residenti	residential
,	,	,
 	 	 
commercial	commerci	commercial
 	 	 
and	and	and
 	 	 
industrial	industri	industrial
 	 	 
buildings	build	building
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
2030	2030	2030
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
metropolitan	metropolitan	metropolitan
 	 	 
areas	area	area
 	 	 
don	don	don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
yet	yet	yet
 	 	 
exist	exist	exist
.	.	.
