Oil	oil	Oil
 	 	 
Price	price	Price
 	 	 
Steadies	steadi	Steadies
 	 	 
After	after	After
 	 	 
5	5	5
 	 	 
Percent	percent	Percent
 	 	 
Slide	slide	Slide
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
steadied	steadi	steady
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
  	  	  
Wednesday	wednesday	Wednesday
'	'	'
s	s	s
 	 	 
5	5	5
 	 	 
percent	percent	percent
 	 	 
retreat	retreat	retreat
 	 	 
from	from	from
 	 	 
record	record	record
 	 	 
highs	high	high
,	,	,
 	 	 
as	as	a
 	 	 
traders	trader	trader
  	  	  
concluded	conclud	conclude
 	 	 
that	that	that
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
surprise	surpris	surprise
 	 	 
interest	interest	interest
 	 	 
rate	rate	rate
 	 	 
rise	rise	rise
 	 	 
would	would	would
 	 	 
not	not	not
 	 	 
do	do	do
  	  	  
much	much	much
 	 	 
to	to	to
 	 	 
dampen	dampen	dampen
 	 	 
fuel	fuel	fuel
 	 	 
demand	demand	demand
 	 	 
growth	growth	growth
.	.	.
