HCA	hca	HCA
 	 	 
Warns	warn	Warns
 	 	 
on	on	on
 	 	 
Third	third	Third
-	-	-
Quarter	quarter	Quarter
 	 	 
Earnings	earn	Earnings
.	.	.
 	 	 
Hospital	hospit	Hospital
 	 	 
giant	giant	giant
 	 	 
HCA	hca	HCA
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
expects	expect	expect
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
to	to	to
 	 	 
range	rang	range
 	 	 
between	between	between
 	 	 
\$	\$	\$
222	222	222
 	 	 
million	million	million
 	 	 
and	and	and
 	 	 
\$	\$	\$
232	232	232
 	 	 
million	million	million
,	,	,
 	 	 
or	or	or
 	 	 
46	46	46
 	 	 
cents	cent	cent
 	 	 
to	to	to
 	 	 
48	48	48
 	 	 
cents	cent	cent
 	 	 
per	per	per
 	 	 
share	share	share
,	,	,
 	 	 
including	includ	include
 	 	 
losses	loss	loss
 	 	 
from	from	from
 	 	 
hurricanes	hurrican	hurricane
 	 	 
Charley	charley	Charley
,	,	,
 	 	 
Frances	franc	Frances
 	 	 
