Kmart	kmart	Kmart
 	 	 
names	name	names
 	 	 
new	new	new
 	 	 
CEO	ceo	CEO
.	.	.
 	 	 
Kmart	kmart	Kmart
 	 	 
yesterday	yesterday	yesterday
 	 	 
hired	hire	hire
 	 	 
a	a	a
 	 	 
restaurant	restaur	restaurant
 	 	 
and	and	and
 	 	 
branding	brand	branding
 	 	 
expert	expert	expert
 	 	 
as	as	a
 	 	 
its	it	it
 	 	 
new	new	new
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
officer	offic	officer
,	,	,
 	 	 
suggesting	suggest	suggest
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
third	third	third
-	-	-
largest	largest	large
 	 	 
discount	discount	discount
 	 	 
retailer	retail	retailer
 	 	 
would	would	would
 	 	 
soon	soon	soon
 	 	 
start	start	start
 	 	 
