US	us	US
 	 	 
Airways	airway	Airways
,	,	,
 	 	 
Pilots	pilot	Pilots
 	 	 
Union	union	Union
 	 	 
Near	near	Near
 	 	 
Agreement	agreement	Agreement
.	.	.
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
is	is	be
 	 	 
seeking	seek	seek
 	 	 
\$	\$	\$
800	800	800
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
concessions	concess	concession
 	 	 
from	from	from
 	 	 
employee	employe	employee
 	 	 
unions	union	union
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
attempts	attempt	attempt
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
filing	file	filing
 	 	 
Chapter	chapter	Chapter
 	 	 
11	11	11
.	.	.
 	 	 
The	the	The
 	 	 
Air	air	Air
 	 	 
Line	line	Line
 	 	 
Pilots	pilot	Pilots
 	 	 
Association	associ	Association
 	 	 
will	will	will
 	 	 
present	present	present
 	 	 
its	it	it
 	 	 
proposal	propos	proposal
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
evening	even	evening
 	 	 
of	of	of
 	 	 
