Fiat	fiat	Fiat
 	 	 
and	and	and
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
to	to	to
 	 	 
square	squar	square
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
Switzerland	switzerland	Switzerland
.	.	.
 	 	 
MILAN	milan	MILAN
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Sharp	sharp	Sharp
 	 	 
differences	differ	difference
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
Fiat	fiat	Fiat
 	 	 
Group	group	Group
 	 	 
and	and	and
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
over	over	over
 	 	 
an	an	an
 	 	 
option	option	option
 	 	 
by	by	by
 	 	 
Fiat	fiat	Fiat
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
loss	loss	loss
-	-	-
making	make	make
 	 	 
auto	auto	auto
 	 	 
operations	oper	operation
 	 	 
to	to	to
 	 	 
GM	gm	GM
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
focus	focus	focus
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
companies	compani	company
 	 	 
in	in	in
 	 	 
Zurich	zurich	Zurich
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
