Fund	fund	Fund
 	 	 
pessimism	pessim	pessimism
 	 	 
grows	grow	grows
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
CNN	cnn	CNN
/	/	/
Money	money	Money
)	)	)
 	 	 
-	-	-
 	 	 
Money	money	Money
 	 	 
managers	manag	manager
 	 	 
are	are	be
 	 	 
growing	grow	grow
 	 	 
more	more	more
 	 	 
pessimistic	pessimist	pessimistic
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
economy	economi	economy
,	,	,
 	 	 
corporate	corpor	corporate
 	 	 
profits	profit	profit
 	 	 
and	and	and
 	 	 
US	us	US
 	 	 
stock	stock	stock
 	 	 
market	market	market
 	 	 
returns	return	return
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
monthly	month	monthly
 	 	 
survey	survey	survey
 	 	 
by	by	by
 	 	 
Merrill	merril	Merrill
 	 	 
Lynch	lynch	Lynch
 	 	 
released	releas	release
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
 	 	 
