Stocks	stock	Stocks
 	 	 
Leap	leap	Leap
,	,	,
 	 	 
Dow	dow	Dow
 	 	 
Up	up	Up
 	 	 
142	142	142
 	 	 
Points	point	Points
 	 	 
at	at	at
 	 	 
Open	open	Open
.	.	.
 	 	 
US	us	US
 	 	 
stocks	stock	stock
 	 	 
soared	soar	soar
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
open	open	open
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
bet	bet	bet
 	 	 
that	that	that
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
would	would	would
 	 	 
soon	soon	soon
 	 	 
be	be	be
 	 	 
declared	declar	declare
 	 	 
the	the	the
 	 	 
winner	winner	winner
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
tight	tight	tight
 	 	 
presidential	presidenti	presidential
 	 	 
race	race	race
 	 	 
despite	despit	despite
 	 	 
disputed	disput	dispute
 	 	 
results	result	result
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
Ohio	ohio	Ohio
.	.	.
