Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Looks	look	Looks
 	 	 
Set	set	Set
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Mixed	mix	Mixed
 	 	 
Start	start	Start
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
looked	look	look
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
mixed	mix	mixed
 	 	 
start	start	start
\	\	\
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
as	as	a
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
remained	remain	remain
 	 	 
near	near	near
 	 	 
two	two	two
-	-	-
week	week	week
 	 	 
highs	high	high
 	 	 
and	and	and
\	\	\
investors	investor	investor
 	 	 
braced	brace	braced
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
clutch	clutch	clutch
 	 	 
of	of	of
 	 	 
economic	econom	economic
 	 	 
data	data	data
 	 	 
and	and	and
 	 	 
earnings	earn	earnings
\	\	\
from	from	from
 	 	 
high	high	high
-	-	-
profile	profil	profile
 	 	 
firms	firm	firm
 	 	 
like	like	like
 	 	 
Goldman	goldman	Goldman
 	 	 
Sachs	sach	Sachs
  	  	  
and	and	and
 	 	 
Nike	nike	Nike
\.	\.	\.
