McDonald	mcdonald	McDonald
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
earnings	earn	earnings
 	 	 
beat	beat	beat
 	 	 
forecasts	forecast	forecast
.	.	.
 	 	 
McDonald	mcdonald	McDonald
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
rose	rose	rise
 	 	 
a	a	a
 	 	 
higher	higher	high
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
42	42	42
 	 	 
percent	percent	percent
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
restaurant	restaur	restaurant
 	 	 
chain	chain	chain
 	 	 
says	say	say
,	,	,
 	 	 
citing	cite	cite
 	 	 
strong	strong	strong
 	 	 
sales	sale	sale
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
lower	lower	low
 	 	 
tax	tax	tax
 	 	 
rate	rate	rate
.	.	.
