Chiquita	chiquita	Chiquita
 	 	 
slips	slip	slip
 	 	 
on	on	on
 	 	 
higher	higher	high
 	 	 
Q3	q3	Q3
 	 	 
costs	cost	cost
.	.	.
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Higher	higher	Higher
 	 	 
operating	oper	operate
 	 	 
costs	cost	cost
 	 	 
are	are	be
 	 	 
canceling	cancel	cancel
 	 	 
out	out	out
 	 	 
expense	expens	expense
 	 	 
reductions	reduct	reduction
 	 	 
and	and	and
 	 	 
cutting	cut	cut
 	 	 
into	into	into
 	 	 
Chiquita	chiquita	Chiquita
 	 	 
Brands	brand	Brands
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
profit	profit	profit
 	 	 
expectations	expect	expectation
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
