PM	pm	PM
 	 	 
welcomes	welcom	welcome
 	 	 
EU	eu	EU
 	 	 
partnership	partnership	partnership
.	.	.
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Manmohan	manmohan	Manmohan
 	 	 
Singh	singh	Singh
 	 	 
arrived	arriv	arrive
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Hague	hagu	Hague
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
participate	particip	participate
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
India	india	India
-	-	-
European	european	European
 	 	 
summit	summit	summit
.	.	.
  	  	  
quot	quot	quot
;	;	;
In	in	In
 	 	 
recognition	recognit	recognition
 	 	 
of	of	of
 	 	 
Indias	india	Indias
 	 	 
growing	grow	grow
 	 	 
stature	statur	stature
 	 	 
and	and	and
 	 	 
influence	influenc	influence
,	,	,
 	 	 
the	the	the
 	 	 
EU	eu	EU
 	 	 
has	has	have
 	 	 
proposed	propos	propose
 	 	 
a	a	a
 	 	 
strategic	strateg	strategic
 	 	 
partnership	partnership	partnership
 	 	 
with	with	with
 	 	 
India	india	India
.	.	.
