Local	local	Local
 	 	 
group	group	group
 	 	 
joins	join	join
 	 	 
suit	suit	suit
 	 	 
to	to	to
 	 	 
de	de	de
-	-	-
list	list	list
 	 	 
endangered	endang	endanger
 	 	 
species	speci	specie
.	.	.
 	 	 
Bob	bob	Bob
 	 	 
Briggs	brigg	Briggs
 	 	 
wifes	wife	wifes
 	 	 
family	famili	family
 	 	 
has	has	have
 	 	 
owned	own	own
 	 	 
about	about	about
 	 	 
1	1	1
,	,	,
000	000	000
 	 	 
acres	acr	acre
 	 	 
of	of	of
 	 	 
redwood	redwood	redwood
 	 	 
forest	forest	forest
 	 	 
off	off	off
 	 	 
Waddell	waddel	Waddell
 	 	 
Creek	creek	Creek
 	 	 
since	sinc	since
 	 	 
1913	1913	1913
.	.	.
 	 	 
He	he	He
 	 	 
doesnt	doesnt	doesnt
 	 	 
clearcut	clearcut	clearcut
,	,	,
 	 	 
and	and	and
 	 	 
logs	log	log
 	 	 
about	about	about
 	 	 
once	onc	once
 	 	 
a	a	a
 	 	 
decade	decad	decade
.	.	.
