Red	red	Red
 	 	 
Robin	robin	Robin
 	 	 
Perched	perch	Perched
 	 	 
Higher	higher	Higher
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
beats	beat	beat
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
estimates	estim	estimate
 	 	 
and	and	and
 	 	 
raises	rais	raise
 	 	 
yearly	year	yearly
 	 	 
guidance	guidanc	guidance
,	,	,
 	 	 
but	but	but
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
doesn	doesn	doesn
'	'	'
t	t	t
 	 	 
seem	seem	seem
 	 	 
to	to	to
 	 	 
care	care	care
.	.	.
