GM	gm	GM
 	 	 
May	may	May
 	 	 
Close	close	Close
 	 	 
Plant	plant	Plant
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
.	.	.
  	  	  
DETROIT	detroit	DETROIT
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=GM.N target=/stocks/quickinfo/fullquote""""&gt;GM.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=gm.n target=/stocks/quickinfo/fullquote""""&gt;gm.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=GM.N target=/stocks/quickinfo/fullquote""""&gt;GM.N&lt;/A&gt;"
 	 	 
will	will	will
 	 	 
likely	like	likely
  	  	  
cut	cut	cut
 	 	 
some	some	some
 	 	 
jobs	job	job
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
 	 	 
and	and	and
 	 	 
may	may	may
 	 	 
close	close	close
 	 	 
a	a	a
 	 	 
plant	plant	plant
 	 	 
there	there	there
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
  	  	  
a	a	a
 	 	 
restructuring	restructur	restructuring
 	 	 
plan	plan	plan
 	 	 
under	under	under
 	 	 
development	develop	development
 	 	 
to	to	to
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
the	the	the
  	  	  
region	region	region
 	 	 
to	to	to
 	 	 
profitability	profit	profitability
,	,	,
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
automaker	automak	automaker
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
