Oil	oil	Oil
,	,	,
 	 	 
Profit	profit	Profit
 	 	 
Reports	report	Reports
 	 	 
to	to	to
 	 	 
Weigh	weigh	Weigh
 	 	 
on	on	on
 	 	 
Stocks	stock	Stocks
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
reporting	report	reporting
 	 	 
period	period	period
 	 	 
for	for	for
 	 	 
company	compani	company
  	  	  
earnings	earn	earnings
 	 	 
kicks	kick	kick
 	 	 
into	into	into
 	 	 
gear	gear	gear
 	 	 
next	next	next
 	 	 
week	week	week
,	,	,
 	 	 
giving	give	give
 	 	 
investors	investor	investor
 	 	 
a	a	a
 	 	 
bit	bit	bit
 	 	 
of	of	of
  	  	  
hard	hard	hard
 	 	 
data	data	data
 	 	 
to	to	to
 	 	 
chew	chew	chew
 	 	 
on	on	on
,	,	,
 	 	 
and	and	and
 	 	 
markets	market	market
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
volatile	volatil	volatile
 	 	 
if	if	if
 	 	 
the	the	the
  	  	  
price	price	price
 	 	 
of	of	of
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
stays	stay	stay
 	 	 
north	north	north
 	 	 
of	of	of
 	 	 
\$	\$	\$
50	50	50
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
.	.	.
