Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
look	look	look
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
dominate	domin	dominate
.	.	.
 	 	 
The	the	The
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
oil	oil	oil
 	 	 
looks	look	look
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
grab	grab	grab
 	 	 
headlines	headlin	headline
 	 	 
as	as	a
 	 	 
analysts	analyst	analyst
 	 	 
forecast	forecast	forecast
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
record	record	record
-	-	-
breaking	break	break
 	 	 
run	run	run
 	 	 
may	may	may
 	 	 
well	well	well
 	 	 
continue	continu	continue
.	.	.
