PeopleSoft	peoplesoft	PeopleSoft
 	 	 
gives	give	give
 	 	 
in	in	in
 	 	 
to	to	to
 	 	 
Oracle	oracl	Oracle
,	,	,
 	 	 
takes	take	take
 	 	 
bid	bid	bid
.	.	.
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
capitulated	capitul	capitulate
 	 	 
to	to	to
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
accepting	accept	accept
 	 	 
a	a	a
 	 	 
sweetened	sweeten	sweeten
 	 	 
\$	\$	\$
10	10	10
.	.	.
3	3	3
 	 	 
billion	billion	billion
 	 	 
takeover	takeov	takeover
 	 	 
offer	offer	offer
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
an	an	an
 	 	 
18	18	18
-	-	-
month	month	month
 	 	 
battle	battl	battle
 	 	 
that	that	that
 	 	 
pitted	pit	pit
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
against	against	against
 	 	 
its	it	it
 	 	 
investors	investor	investor
 	 	 
and	and	and
 	 	 
led	led	lead
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
ouster	ouster	ouster
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
.	.	.
