Taser	taser	Taser
 	 	 
Execs	exec	Execs
 	 	 
Selling	sell	Selling
 	 	 
Heavily	heavili	Heavily
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
News	news	News
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Taser	taser	Taser
 	 	 
International	intern	International
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
TASR.O	tasr.o	TASR.O
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
have	have	have
 	 	 
jumped	jump	jump
 	 	 
20	20	20
 	 	 
percent	percent	percent
 	 	 
since	sinc	since
 	 	 
early	earli	early
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
stun	stun	stun
 	 	 
gun	gun	gun
 	 	 
maker	maker	maker
 	 	 
issued	issu	issue
 	 	 
a	a	a
 	 	 
slew	slew	slew
 	 	 
of	of	of
 	 	 
announcements	announc	announcement
 	 	 
