Senate	senat	Senate
 	 	 
Resolves	resolv	Resolves
 	 	 
Corporate	corpor	Corporate
 	 	 
Tax	tax	Tax
 	 	 
Bill	bill	Bill
 	 	 
Delay	delay	Delay
.	.	.
 	 	 
Sen	sen	Sen
.	.	.
 	 	 
Mary	mari	Mary
 	 	 
Landrieu	landrieu	Landrieu
,	,	,
 	 	 
D	d	D
-	-	-
La	la	La
.,	.,	.,
 	 	 
is	is	be
 	 	 
shown	shown	show
 	 	 
in	in	in
 	 	 
Washington	washington	Washington
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
11	11	11
,	,	,
 	 	 
2003	2003	2003
,	,	,
 	 	 
file	file	file
 	 	 
photo	photo	photo
.	.	.
 	 	 
Known	known	Known
 	 	 
as	as	a
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Senate	senat	Senate
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
more	more	more
 	 	 
moderate	moder	moderate
 	 	 
Democrats	democrat	Democrats
,	,	,
 	 	 
Landrieu	landrieu	Landrieu
 	 	 
undertook	undertook	undertook
 	 	 
a	a	a
 	 	 
fiery	fieri	fiery
 	 	 
defense	defens	defense
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
10	10	10
,	,	,
 	 	 
2004	2004	2004
,	,	,
 	 	 
of	of	of
 	 	 
military	militari	military
 	 	 
