Shopping	shop	Shopping
 	 	 
surges	surg	surge
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
Christmas	christma	Christmas
.	.	.
 	 	 
Retail	retail	Retail
 	 	 
sales	sale	sale
 	 	 
have	have	have
 	 	 
risen	risen	rise
 	 	 
sharply	sharpli	sharply
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
run	run	run
-	-	-
up	up	up
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
Christmas	christma	Christmas
 	 	 
season	season	season
,	,	,
 	 	 
adding	ad	add
 	 	 
to	to	to
 	 	 
data	data	data
 	 	 
which	which	which
 	 	 
suggests	suggest	suggest
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
is	is	be
 	 	 
gathering	gather	gather
 	 	 
pace	pace	pace
 	 	 
and	and	and
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
may	may	may
 	 	 
rise	rise	rise
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
