House	hous	House
 	 	 
Passes	pass	Passes
 	 	 
Corporate	corpor	Corporate
 	 	 
Tax	tax	Tax
 	 	 
Bill	bill	Bill
.	.	.
 	 	 
The	the	The
 	 	 
House	hous	House
,	,	,
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
vote	vote	vote
 	 	 
of	of	of
 	 	 
280	280	280
 	 	 
to	to	to
 	 	 
141	141	141
,	,	,
 	 	 
gave	gave	give
 	 	 
final	final	final
 	 	 
approval	approv	approval
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
far	far	far
-	-	-
reaching	reach	reach
 	 	 
tax	tax	tax
 	 	 
bill	bill	bill
 	 	 
that	that	that
 	 	 
provides	provid	provide
 	 	 
a	a	a
 	 	 
rich	rich	rich
 	 	 
array	array	array
 	 	 
of	of	of
 	 	 
breaks	break	break
 	 	 
to	to	to
 	 	 
manufacturing	manufactur	manufacturing
 	 	 
companies	compani	company
,	,	,
 	 	 
energy	energi	energy
 	 	 
producers	produc	producer
 	 	 
and	and	and
 	 	 
small	small	small
 	 	 
businesses	busi	business
 	 	 
and	and	and
 	 	 
underwrites	underwrit	underwrite
 	 	 
a	a	a
 	 	 
\$	\$	\$
10	10	10
 	 	 
billion	billion	billion
 	 	 
buyout	buyout	buyout
 	 	 
of	of	of
 	 	 
American	american	American
 	 	 
tobacco	tobacco	tobacco
 	 	 
