Lenovo	lenovo	Lenovo
 	 	 
confirms	confirm	confirm
 	 	 
acquisition	acquisit	acquisition
 	 	 
talks	talk	talk
.	.	.
 	 	 
CHINA	china	CHINA
 	 	 
#	#	#
39	39	39
;	;	;
S	s	S
 	 	 
largest	largest	large
 	 	 
manufacturer	manufactur	manufacturer
 	 	 
of	of	of
 	 	 
personal	person	personal
 	 	 
computers	comput	computer
 	 	 
Lenovo	lenovo	Lenovo
 	 	 
Group	group	Group
 	 	 
has	has	have
 	 	 
confirmed	confirm	confirm
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
acquisition	acquisit	acquisition
 	 	 
negotiations	negoti	negotiation
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
information	inform	information
 	 	 
technology	technolog	technology
 	 	 
company	compani	company
,	,	,
 	 	 
widely	wide	widely
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
IBM	ibm	IBM
.	.	.
