US	us	US
 	 	 
stocks	stock	stock
:	:	:
 	 	 
Market	market	Market
 	 	 
drops	drop	drop
 	 	 
as	as	a
 	 	 
insurers	insur	insurer
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
woes	woe	woe
 	 	 
offset	offset	offset
 	 	 
IBM	ibm	IBM
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
US	us	US
 	 	 
stocks	stock	stock
 	 	 
fell	fell	fell
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
 	 	 
health	health	health
 	 	 
insurers	insur	insurer
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
shares	share	share
 	 	 
slid	slid	slide
 	 	 
on	on	on
 	 	 
worries	worri	worry
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
attorney	attorney	attorney
 	 	 
general	general	general
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
probe	probe	probe
 	 	 
will	will	will
 	 	 
hit	hit	hit
 	 	 
the	the	the
 	 	 
entire	entir	entire
 	 	 
industry	industri	industry
.	.	.
