UPDATE	updat	UPDATE
 	 	 
2	2	2
-	-	-
Sprint	sprint	Sprint
 	 	 
raises	rais	raise
 	 	 
forecast	forecast	forecast
,	,	,
 	 	 
cuts	cut	cut
 	 	 
\$	\$	\$
3	3	3
.	.	.
5	5	5
 	 	 
bln	bln	bln
 	 	 
from	from	from
 	 	 
assets	asset	asset
.	.	.
 	 	 
Sprint	sprint	Sprint
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
FON.N	fon.n	FON.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
larger	larger	large
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
loss	loss	loss
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
\$	\$	\$
3	3	3
.	.	.
5	5	5
 	 	 
billion	billion	billion
 	 	 
write	write	write
-	-	-
down	down	down
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
value	valu	value
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
long	long	long
-	-	-
distance	distanc	distance
 	 	 
assets	asset	asset
.	.	.
