New	new	New
 	 	 
York	york	York
 	 	 
Times	time	Times
 	 	 
Co	co	Co
.	.	.
 	 	 
Cuts	cut	Cuts
 	 	 
2004	2004	2004
 	 	 
Profit	profit	Profit
 	 	 
Targets	target	Targets
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Times	time	Times
 	 	 
Co	co	Co
.	.	.
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
forecast	forecast	forecast
  	  	  
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
and	and	and
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
earnings	earn	earnings
 	 	 
below	below	below
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
'	'	'
s	s	s
  	  	  
average	averag	average
 	 	 
targets	target	target
 	 	 
on	on	on
 	 	 
weak	weak	weak
 	 	 
revenue	revenu	revenue
 	 	 
so	so	so
 	 	 
far	far	far
 	 	 
in	in	in
 	 	 
September	septemb	September
,	,	,
 	 	 
sending	send	send
  	  	  
its	it	it
 	 	 
shares	share	share
 	 	 
to	to	to
 	 	 
two	two	two
-	-	-
year	year	year
 	 	 
lows	low	low
.	.	.
