Taking	take	Taking
 	 	 
Advantage	advantag	Advantage
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Terminally	termin	Terminally
 	 	 
Stupid	stupid	Stupid
.	.	.
 	 	 
Would	would	Would
 	 	 
you	you	you
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
4	4	4
 	 	 
for	for	for
 	 	 
something	someth	something
 	 	 
that	that	that
,	,	,
 	 	 
at	at	at
 	 	 
best	best	best
,	,	,
 	 	 
is	is	be
 	 	 
worth	worth	worth
 	 	 
a	a	a
 	 	 
dime	dime	dime
?	?	?
 	 	 
Concord	concord	Concord
 	 	 
Communications	communic	Communications
 	 	 
shareholders	sharehold	shareholder
 	 	 
would	would	would
.	.	.
