New	new	New
 	 	 
drug	drug	drug
 	 	 
extends	extend	extend
 	 	 
multiple	multipl	multiple
 	 	 
sclerosis	sclerosi	sclerosis
 	 	 
options	option	option
.	.	.
 	 	 
25	25	25
/	/	/
11	11	11
/	/	/
2004	2004	2004
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
completely	complet	completely
 	 	 
new	new	new
 	 	 
class	class	class
 	 	 
of	of	of
 	 	 
drug	drug	drug
 	 	 
for	for	for
 	 	 
multiple	multipl	multiple
 	 	 
sclerosis	sclerosi	sclerosis
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
approved	approv	approve
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
,	,	,
 	 	 
opening	open	open
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
avenue	avenu	avenue
 	 	 
of	of	of
 	 	 
treatment	treatment	treatment
 	 	 
for	for	for
 	 	 
sufferers	suffer	sufferer
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
debilitating	debilit	debilitate
 	 	 
diseases	diseas	disease
 	 	 
and	and	and
 	 	 
potential	potenti	potential
 	 	 
blockbuster	blockbust	blockbuster
 	 	 
revenues	revenu	revenue
 	 	 
for	for	for
 	 	 
developers	develop	developer
 	 	 
Elan	elan	Elan
 	 	 
and	and	and
 	 	 
Biogen	biogen	Biogen
 	 	 
