Study	studi	Study
:	:	:
 	 	 
CEOs	ceo	CEOs
 	 	 
rewarded	reward	reward
 	 	 
for	for	for
 	 	 
outsourcing	outsourc	outsourcing
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
CNN	cnn	CNN
/	/	/
Money	money	Money
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
CEOs	ceo	CEOs
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
50	50	50
 	 	 
US	us	US
 	 	 
companies	compani	company
 	 	 
that	that	that
 	 	 
sent	sent	send
 	 	 
service	servic	service
 	 	 
jobs	job	job
 	 	 
overseas	oversea	overseas
 	 	 
pulled	pull	pull
 	 	 
down	down	down
 	 	 
far	far	far
 	 	 
more	more	more
 	 	 
pay	pay	pay
 	 	 
than	than	than
 	 	 
their	their	their
 	 	 
counterparts	counterpart	counterpart
 	 	 
at	at	at
 	 	 
other	other	other
 	 	 
large	larg	large
 	 	 
companies	compani	company
 	 	 
last	last	last
 	 	 
year	year	year
,	,	,
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
