Ross	ross	Ross
 	 	 
Stores	store	Stores
 	 	 
Profit	profit	Profit
 	 	 
Plummets	plummet	Plummets
 	 	 
40	40	40
 	 	 
Percent	percent	Percent
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Discount	discount	Discount
 	 	 
retailer	retail	retailer
 	 	 
Ross	ross	Ross
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
profit	profit	profit
 	 	 
fell	fell	fell
 	 	 
about	about	about
 	 	 
40	40	40
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
quarter	quarter	quarter
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
problems	problem	problem
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
computer	comput	computer
 	 	 
system	system	system
 	 	 
that	that	that
 	 	 
limited	limit	limit
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
ability	abil	ability
 	 	 
to	to	to
 	 	 
respond	respond	respond
 	 	 
to	to	to
 	 	 
changes	chang	change
 	 	 
in	in	in
 	 	 
customer	custom	customer
 	 	 
demand	demand	demand
.	.	.
