General	general	General
 	 	 
Mills	mill	Mills
 	 	 
converting	convert	convert
 	 	 
all	all	all
 	 	 
US	us	US
 	 	 
cereals	cereal	cereal
 	 	 
to	to	to
 	 	 
whole	whole	whole
 	 	 
grain	grain	grain
.	.	.
 	 	 
GOLDEN	golden	GOLDEN
 	 	 
VALLEY	valley	VALLEY
,	,	,
 	 	 
Minn	minn	Minn
.	.	.
 	 	 
--	--	--
 	 	 
Breakfast	breakfast	Breakfast
 	 	 
cereal	cereal	cereal
 	 	 
maker	maker	maker
 	 	 
General	general	General
 	 	 
Mills	mill	Mills
 	 	 
is	is	be
 	 	 
converting	convert	convert
 	 	 
all	all	all
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
cereals	cereal	cereal
 	 	 
to	to	to
 	 	 
whole	whole	whole
 	 	 
grain	grain	grain
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
becomes	becom	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
leading	lead	lead
 	 	 
food	food	food
 	 	 
company	compani	company
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
move	move	move
 	 	 
involving	involv	involve
 	 	 
cereals	cereal	cereal
.	.	.
