Oreskes	oresk	Oreskes
 	 	 
Named	name	Named
 	 	 
Times	time	Times
 	 	 
Deputy	deputi	Deputy
 	 	 
Managing	manag	Managing
 	 	 
Editor	editor	Editor
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Times	time	Times
 	 	 
has	has	have
 	 	 
appointed	appoint	appoint
 	 	 
Michael	michael	Michael
 	 	 
Oreskes	oresk	Oreskes
,	,	,
 	 	 
who	who	who
 	 	 
directed	direct	direct
 	 	 
much	much	much
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
newspaper	newspap	newspaper
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
coverage	coverag	coverage
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Clinton	clinton	Clinton
-	-	-
Lewinsky	lewinski	Lewinsky
 	 	 
scandal	scandal	scandal
,	,	,
 	 	 
to	to	to
 	 	 
deputy	deputi	deputy
 	 	 
managing	manag	managing
 	 	 
editor	editor	editor
.	.	.
