Rogers	roger	Rogers
 	 	 
confirms	confirm	confirms
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
 	 	 
stake	stake	stake
.	.	.
 	 	 
Rogers	roger	Rogers
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
RCIb.TO	rcib.to	RCIb.TO
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
confirmed	confirm	confirm
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
buy	buy	buy
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
 	 	 
Services	servic	Services
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
(	(	(
AWE	awe	AWE
.	.	.
