Hurricane	hurrican	Hurricane
 	 	 
loss	loss	loss
 	 	 
'	'	'
less	less	less
 	 	 
than	than	than
 	 	 
feared	fear	fear
'.	'.	'.
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Frances	franc	Frances
 	 	 
could	could	could
 	 	 
cause	caus	cause
 	 	 
\$	\$	\$
3	3	3
-6b	-6b	-6b
n	n	n
 	 	 
in	in	in
 	 	 
insured	insur	insured
 	 	 
losses	loss	loss
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
,	,	,
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
experts	expert	expert
 	 	 
first	first	first
 	 	 
predicted	predict	predict
.	.	.
