Stern	stern	Stern
:	:	:
  	  	  
#	#	#
39	39	39
;	;	;
I	i	I
 	 	 
#	#	#
39	39	39
;	;	;
m	m	m
 	 	 
tired	tire	tire
 	 	 
of	of	of
 	 	 
censorship	censorship	censorship
 	 	 
#	#	#
39	39	39
;;	;;	;;
 	 	 
switches	switch	switch
 	 	 
channels	channel	channel
.	.	.
 	 	 
The	the	The
 	 	 
local	local	local
 	 	 
radio	radio	radio
 	 	 
galaxy	galaxi	galaxy
 	 	 
tilted	tilt	tilt
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
axis	axi	axis
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
when	when	when
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
shock	shock	shock
 	 	 
jock	jock	jock
 	 	 
Howard	howard	Howard
 	 	 
Stern	stern	Stern
 	 	 
announced	announc	announce
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
abandon	abandon	abandon
 	 	 
the	the	the
 	 	 
radio	radio	radio
 	 	 
dial	dial	dial
 	 	 
in	in	in
 	 	 
2006	2006	2006
 	 	 
for	for	for
 	 	 
satellite	satellit	satellite
 	 	 
subscriber	subscrib	subscriber
 	 	 
radio	radio	radio
.	.	.
