Without	without	Without
 	 	 
Batting	bat	Batting
 	 	 
An	an	An
 	 	 
Eyelash	eyelash	Eyelash
 	 	 
:	:	:
 	 	 
A	a	A
 	 	 
very	veri	very
 	 	 
French	french	French
 	 	 
welcome	welcom	welcome
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
THAT	that	THAT
 	 	 
night	night	night
,	,	,
 	 	 
it	it	it
 	 	 
seemed	seem	seem
 	 	 
as	as	a
 	 	 
if	if	if
 	 	 
three	three	three
 	 	 
or	or	or
 	 	 
four	four	four
 	 	 
parties	parti	party
 	 	 
were	were	be
 	 	 
going	go	go
 	 	 
on	on	on
 	 	 
at	at	at
 	 	 
once	onc	once
 	 	 
in	in	in
 	 	 
Cosmo	cosmo	Cosmo
 	 	 
Manille	manill	Manille
.	.	.
 	 	 
Wrong	wrong	Wrong
,	,	,
 	 	 
palanggas	palangga	palanggas
.	.	.
 	 	 
Actually	actual	Actually
,	,	,
 	 	 
there	there	there
 	 	 
were	were	be
 	 	 
five	five	five
 	 	 
in	in	in
 	 	 
Makati	makati	Makati
 	 	 
alone	alon	alone
,	,	,
 	 	 
and	and	and
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
stream	stream	stream
 	 	 
of	of	of
 	 	 
traffic	traffic	traffic
 	 	 
