Exporters	export	Exporters
 	 	 
Lead	lead	Lead
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
Up	up	Up
,	,	,
 	 	 
Trade	trade	Trade
 	 	 
Slow	slow	Slow
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
average	averag	average
 	 	 
was	was	be
 	 	 
up	up	up
 	 	 
0	0	0
.	.	.
37	37	37
 	 	 
percent	percent	percent
 	 	 
in	in	in
  	  	  
mid	mid	mid
-	-	-
morning	morn	morning
 	 	 
trade	trade	trade
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
recovery	recoveri	recovery
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
dollar	dollar	dollar
  	  	  
helped	help	help
 	 	 
auto	auto	auto
 	 	 
makers	maker	maker
 	 	 
among	among	among
 	 	 
other	other	other
 	 	 
exporters	export	exporter
,	,	,
 	 	 
but	but	but
 	 	 
trade	trade	trade
 	 	 
was	was	be
 	 	 
slow	slow	slow
 	 	 
as	as	a
  	  	  
investors	investor	investor
 	 	 
waited	wait	waited
 	 	 
for	for	for
 	 	 
important	import	important
 	 	 
Japanese	japanes	Japanese
 	 	 
economic	econom	economic
 	 	 
data	data	data
.	.	.
