Update	updat	Update
 	 	 
3	3	3
:	:	:
 	 	 
Sears	sear	Sears
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Stock	stock	Stock
 	 	 
Surge	surg	Surge
 	 	 
After	after	After
 	 	 
Firm	firm	Firm
 	 	 
Buys	buy	Buys
 	 	 
Stake	stake	Stake
.	.	.
 	 	 
Sears	sear	Sears
,	,	,
 	 	 
Roebuck	roebuck	Roebuck
 	 	 
and	and	and
 	 	 
Co	co	Co
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
stock	stock	stock
 	 	 
shot	shot	shot
 	 	 
up	up	up
 	 	 
23	23	23
 	 	 
percent	percent	percent
 	 	 
Friday	friday	Friday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
real	real	real
 	 	 
estate	estat	estate
 	 	 
investment	invest	investment
 	 	 
trust	trust	trust
 	 	 
disclosed	disclos	disclose
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
purchased	purchas	purchase
 	 	 
a	a	a
 	 	 
4	4	4
.	.	.
3	3	3
 	 	 
percent	percent	percent
 	 	 
interest	interest	interest
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
department	depart	department
-	-	-
store	store	store
 	 	 
chain	chain	chain
.	.	.
