Cablevision	cablevis	Cablevision
 	 	 
Narrows	narrow	Narrows
 	 	 
Loss	loss	Loss
 	 	 
on	on	on
 	 	 
Revenue	revenu	Revenue
 	 	 
Surge	surg	Surge
.	.	.
 	 	 
Cablevision	cablevis	Cablevision
 	 	 
Systems	system	Systems
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
narrowed	narrow	narrowed
 	 	 
its	it	it
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
loss	loss	loss
 	 	 
as	as	a
 	 	 
revenue	revenu	revenue
 	 	 
jumped	jump	jump
 	 	 
20	20	20
 	 	 
percent	percent	percent
,	,	,
 	 	 
buoyed	buoy	buoy
 	 	 
by	by	by
 	 	 
subscriber	subscrib	subscriber
 	 	 
growth	growth	growth
.	.	.
