Interbrew	interbrew	Interbrew
 	 	 
wins	win	win
 	 	 
shareholder	sharehold	shareholder
 	 	 
vote	vote	vote
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
AmBev	ambev	AmBev
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
August	august	August
 	 	 
27	27	27
 	 	 
(	(	(
New	new	New
 	 	 
Ratings	rate	Ratings
)	)	)
 	 	 
-	-	-
 	 	 
Belgian	belgian	Belgian
 	 	 
brewing	brew	brewing
 	 	 
giant	giant	giant
,	,	,
 	 	 
Interbrew	interbrew	Interbrew
 	 	 
SA	sa	SA
 	 	 
(	(	(
ITK.ETR	itk.etr	ITK.ETR
),	),	),
 	 	 
has	has	have
 	 	 
received	receiv	receive
 	 	 
the	the	the
 	 	 
approval	approv	approval
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
shareholders	sharehold	shareholder
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
proposed	propos	propose
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
brewer	brewer	brewer
,	,	,
 	 	 
AmBev	ambev	AmBev
.	.	.
