Paper	paper	Paper
:	:	:
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
Loses	lose	Loses
 	 	 
Loans	loan	Loans
 	 	 
for	for	for
 	 	 
100	100	100
 	 	 
Jets	jet	Jets
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
Airways	airway	Airways
 	 	 
lost	lost	lose
 	 	 
the	the	the
 	 	 
financing	financ	financing
 	 	 
for	for	for
  	  	  
nearly	near	nearly
 	 	 
100	100	100
 	 	 
regional	region	regional
 	 	 
jets	jet	jet
 	 	 
that	that	that
 	 	 
were	were	be
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
  	  	  
bankrupt	bankrupt	bankrupt
 	 	 
airline	airlin	airline
'	'	'
s	s	s
 	 	 
restructuring	restructur	restructure
 	 	 
plan	plan	plan
,	,	,
 	 	 
The	the	The
 	 	 
Washington	washington	Washington
 	 	 
Post	post	Post
  	  	  
reported	report	report
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
