Lucent	lucent	Lucent
'	'	'
s	s	s
 	 	 
history	histori	history
 	 	 
a	a	a
 	 	 
case	case	case
 	 	 
study	studi	study
 	 	 
in	in	in
 	 	 
wild	wild	wild
 	 	 
rides	ride	ride
.	.	.
 	 	 
If	if	If
 	 	 
you	you	you
'	'	'
ve	ve	ve
 	 	 
ever	ever	ever
 	 	 
wondered	wonder	wonder
 	 	 
what	what	what
 	 	 
ignited	ignit	ignite
 	 	 
America	america	America
'	'	'
s	s	s
 	 	 
late	late	late
-1990s	-1990s	-1990s
 	 	 
obsession	obsess	obsession
 	 	 
with	with	with
 	 	 
telecom	telecom	telecom
 	 	 
and	and	and
 	 	 
tech	tech	tech
 	 	 
stocks	stock	stock
,	,	,
 	 	 
you	you	you
 	 	 
could	could	could
 	 	 
well	well	well
 	 	 
argue	argu	argue
 	 	 
it	it	it
 	 	 
all	all	all
 	 	 
started	start	start
 	 	 
with	with	with
 	 	 
Lucent	lucent	Lucent
 	 	 
Technologies	technolog	Technologies
 	 	 
.	.	.
