Delta	delta	Delta
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
6	6	6
,	,	,
000	000	000
-6,900	-6,900	-6,900
 	 	 
Jobs	job	Jobs
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
it	it	it
  	  	  
plans	plan	plan
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
between	between	between
 	 	 
6	6	6
,	,	,
000	000	000
 	 	 
and	and	and
 	 	 
6	6	6
,	,	,
900	900	900
 	 	 
jobs	job	job
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
18	18	18
  	  	  
months	month	month
,	,	,
 	 	 
implement	implement	implement
 	 	 
a	a	a
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
across	across	across
-	-	-
the	the	the
-	-	-
board	board	board
 	 	 
pay	pay	pay
 	 	 
reduction	reduct	reduction
  	  	  
and	and	and
 	 	 
reduce	reduc	reduce
 	 	 
employee	employe	employee
 	 	 
benefits	benefit	benefit
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
