Eichel	eichel	Eichel
 	 	 
Wants	want	Wants
 	 	 
Strong	strong	Strong
 	 	 
Euro	euro	Euro
 	 	 
on	on	on
 	 	 
G20	g20	G20
 	 	 
Agenda	agenda	Agenda
.	.	.
 	 	 
German	german	German
 	 	 
Finance	financ	Finance
 	 	 
Minister	minist	Minister
 	 	 
Eichel	eichel	Eichel
 	 	 
called	call	call
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
  	  	  
quot	quot	quot
;	;	;
brutal	brutal	brutal
 	 	 
quot	quot	quot
;	;	;
 	 	 
rise	rise	rise
 	 	 
versus	versus	versus
 	 	 
the	the	the
 	 	 
dollar	dollar	dollar
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
put	put	put
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
agenda	agenda	agenda
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
summit	summit	summit
 	 	 
of	of	of
 	 	 
G20	g20	G20
 	 	 
countries	countri	country
 	 	 
in	in	in
 	 	 
Berlin	berlin	Berlin
 	 	 
this	this	this
 	 	 
weekend	weekend	weekend
 	 	 
amid	amid	amid
 	 	 
concerns	concern	concern
 	 	 
the	the	the
 	 	 
greenback	greenback	greenback
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
slide	slide	slide
 	 	 
could	could	could
 	 	 
hit	hit	hit
 	 	 
EU	eu	EU
 	 	 
growth	growth	growth
.	.	.
