Megawati	megawati	Megawati
 	 	 
kicks	kick	kick
 	 	 
off	off	off
 	 	 
36th	36th	36th
 	 	 
ASEAN	asean	ASEAN
 	 	 
economic	econom	economic
 	 	 
meeting	meet	meeting
.	.	.
 	 	 
JAKARTA	jakarta	JAKARTA
 	 	 
(	(	(
Agencies	agenc	Agencies
):	):	):
 	 	 
President	presid	President
 	 	 
Megawati	megawati	Megawati
 	 	 
Soekarnoputri	soekarnoputri	Soekarnoputri
 	 	 
opened	open	open
 	 	 
high	high	high
-	-	-
level	level	level
 	 	 
economic	econom	economic
 	 	 
talks	talk	talk
 	 	 
between	between	between
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Association	associ	Association
 	 	 
of	of	of
 	 	 
Southeast	southeast	Southeast
 	 	 
Asian	asian	Asian
 	 	 
Nations	nation	Nations
 	 	 
(	(	(
ASEAN	asean	ASEAN
)	)	)
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
warning	warn	warning
 	 	 
to	to	to
 	 	 
ASEAN	asean	ASEAN
 	 	 
leaders	leader	leader
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
must	must	must
 	 	 
stay	stay	stay
 	 	 
the	the	the
 	 	 
course	cours	course
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
agreed	agre	agree
 	 	 
