Johnson	johnson	Johnson
  	  	  
amp	amp	amp
;	;	;
 	 	 
Johnson	johnson	Johnson
 	 	 
bids	bid	bid
 	 	 
for	for	for
 	 	 
rival	rival	rival
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
Johnson	johnson	Johnson
  	  	  
amp	amp	amp
;	;	;
 	 	 
Johnson	johnson	Johnson
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
advanced	advanc	advance
 	 	 
negotiations	negoti	negotiation
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
Guidant	guidant	Guidant
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
US	us	US
 	 	 
makers	maker	maker
 	 	 
of	of	of
 	 	 
devices	devic	device
 	 	 
to	to	to
 	 	 
treat	treat	treat
 	 	 
heart	heart	heart
 	 	 
and	and	and
 	 	 
circulatory	circulatori	circulatory
 	 	 
illnesses	ill	illness
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
executives	execut	executive
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
talks	talk	talk
.	.	.
