Demand	demand	Demand
 	 	 
For	for	For
 	 	 
Oil	oil	Oil
 	 	 
Exceeds	exceed	Exceeds
 	 	 
Forecasts	forecast	Forecasts
.	.	.
 	 	 
Oil	oil	Oil
 	 	 
demand	demand	demand
 	 	 
is	is	be
 	 	 
rising	rise	rise
 	 	 
faster	faster	faster
 	 	 
than	than	than
 	 	 
predicted	predict	predict
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
as	as	a
 	 	 
OPEC	opec	OPEC
 	 	 
pumps	pump	pump
 	 	 
more	more	more
 	 	 
low	low	low
-	-	-
quality	qualiti	quality
 	 	 
oil	oil	oil
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
failed	fail	fail
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
reduce	reduc	reduce
 	 	 
record	record	record
 	 	 
prices	price	price
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
International	intern	International
 	 	 
Energy	energi	Energy
 	 	 
Agency	agenc	Agency
,	,	,
 	 	 
an	an	an
 	 	 
adviser	advis	adviser
 	 	 
to	to	to
 	 	 
26	26	26
 	 	 
industrialized	industri	industrialized
 	 	 
nations	nation	nation
.	.	.
