Neck	neck	Neck
 	 	 
stents	stent	stent
 	 	 
boosted	boost	boost
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
studies	studi	study
.	.	.
 	 	 
Boston	boston	Boston
 	 	 
Scientific	scientif	Scientific
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
Medtronic	medtron	Medtronic
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
,	,	,
 	 	 
competing	compet	compete
 	 	 
to	to	to
 	 	 
enter	enter	enter
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
stents	stent	stent
 	 	 
that	that	that
 	 	 
keep	keep	keep
 	 	 
neck	neck	neck
 	 	 
arteries	arteri	arteries
 	 	 
open	open	open
,	,	,
 	 	 
said	said	say
 	 	 
separate	separ	separate
 	 	 
studies	studi	study
 	 	 
showed	show	show
 	 	 
their	their	their
 	 	 
devices	devic	device
 	 	 
prevent	prevent	prevent
 	 	 
complications	complic	complication
 	 	 
including	includ	include
 	 	 
stroke	stroke	stroke
 	 	 
after	after	after
 	 	 
30	30	30
 	 	 
days	day	day
.	.	.
