Impact	impact	Impact
 	 	 
of	of	of
 	 	 
euro	euro	euro
 	 	 
played	play	play
 	 	 
down	down	down
.	.	.
 	 	 
The	the	The
 	 	 
damage	damag	damage
 	 	 
to	to	to
 	 	 
exports	export	export
 	 	 
caused	caus	cause
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
stronger	stronger	strong
 	 	 
euro	euro	euro
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
played	play	play
 	 	 
down	down	down
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
member	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Central	central	Central
 	 	 
Bank	bank	Bank
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
governing	govern	govern
 	 	 
council	council	council
 	 	 
in	in	in
 	 	 
remarks	remark	remark
 	 	 
highlighting	highlight	highlight
 	 	 
the	the	the
 	 	 
bank	bank	bank
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
limited	limit	limited
 	 	 
concern	concern	concern
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
currency	currenc	currency
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rise	rise	rise
.	.	.
