Morgan	morgan	Morgan
 	 	 
Stanley	stanley	Stanley
 	 	 
Profit	profit	Profit
 	 	 
Falls	fall	Falls
 	 	 
34	34	34
 	 	 
Percent	percent	Percent
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
investment	invest	investment
 	 	 
bank	bank	bank
 	 	 
Morgan	morgan	Morgan
 	 	 
Stanley	stanley	Stanley
  	  	  
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""""&gt;MWD.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=mwd.n target=/stocks/quickinfo/fullquote""""&gt;mwd.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""""&gt;MWD.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
dropped	drop	drop
 	 	 
34	34	34
 	 	 
percent	percent	percent
  	  	  
amid	amid	amid
 	 	 
reduced	reduc	reduce
 	 	 
trading	trade	trading
 	 	 
revenue	revenu	revenue
,	,	,
 	 	 
falling	fall	fall
 	 	 
well	well	well
 	 	 
short	short	short
 	 	 
of	of	of
 	 	 
Wall	wall	Wall
  	  	  
Street	street	Street
'	'	'
s	s	s
 	 	 
already	alreadi	already
-	-	-
lowered	lower	lower
 	 	 
expectations	expect	expectation
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
summer	summer	summer
 	 	 
of	of	of
  	  	  
sluggish	sluggish	sluggish
 	 	 
market	market	market
 	 	 
activity	activ	activity
.	.	.
