Despite	despit	Despite
 	 	 
Scandals	scandal	Scandals
,	,	,
 	 	 
Boeing	boe	Boeing
 	 	 
Still	still	Still
 	 	 
Charms	charm	Charms
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
.	.	.
 	 	 
Boeing	boe	Boeing
'	'	'
s	s	s
 	 	 
bottom	bottom	bottom
 	 	 
line	line	line
 	 	 
continues	continu	continue
 	 	 
to	to	to
 	 	 
fatten	fatten	fatten
,	,	,
 	 	 
even	even	even
 	 	 
as	as	a
 	 	 
its	it	it
 	 	 
image	imag	image
 	 	 
tarnishes	tarnish	tarnish
,	,	,
 	 	 
thanks	thank	thanks
 	 	 
in	in	in
 	 	 
part	part	part
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
consolidation	consolid	consolidation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
defense	defens	defense
 	 	 
industry	industri	industry
,	,	,
 	 	 
which	which	which
 	 	 
has	has	have
 	 	 
left	left	leave
 	 	 
the	the	the
 	 	 
Pentagon	pentagon	Pentagon
 	 	 
with	with	with
 	 	 
few	few	few
 	 	 
choices	choic	choice
 	 	 
for	for	for
 	 	 
buying	buy	buying
 	 	 
weapons	weapon	weapon
,	,	,
 	 	 
industry	industri	industry
 	 	 
analysts	analyst	analyst
 	 	 
said	said	say
.	.	.
