Judge	judg	Judge
 	 	 
Finds	find	Finds
 	 	 
Halliburton	halliburton	Halliburton
 	 	 
Settlement	settlement	Settlement
 	 	 
Unacceptable	unaccept	Unacceptable
.	.	.
 	 	 
A	a	A
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
in	in	in
 	 	 
Dallas	dalla	Dallas
 	 	 
yesterday	yesterday	yesterday
 	 	 
rejected	reject	reject
 	 	 
a	a	a
 	 	 
\$	\$	\$
6	6	6
 	 	 
million	million	million
 	 	 
settlement	settlement	settlement
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
shareholder	sharehold	shareholder
 	 	 
suit	suit	suit
 	 	 
that	that	that
 	 	 
alleged	alleg	allege
 	 	 
Halliburton	halliburton	Halliburton
 	 	 
Co	co	Co
.	.	.
 	 	 
engaged	engag	engage
 	 	 
in	in	in
 	 	 
accounting	account	accounting
 	 	 
fraud	fraud	fraud
,	,	,
 	 	 
saying	say	say
 	 	 
the	the	the
 	 	 
lead	lead	lead
 	 	 
plaintiffs	plaintiff	plaintiff
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
lawyer	lawyer	lawyer
 	 	 
mishandled	mishandl	mishandle
 	 	 
the	the	the
 	 	 
case	case	case
 	 	 
and	and	and
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
settled	settl	settle
 	 	 
for	for	for
 	 	 
too	too	too
 	 	 
little	littl	little
 	 	 
money	money	money
.	.	.
